,query,expected,score_max,score_mean,top_text,retrieval_time_sec
0,"Pods with sidecars never terminate, causing job completion delays.",Sidecar containers keep process alive. Use Kubernetes 'Sidecar container' feature (1.28+) or add preStop hooks and shared termination signals via postStart script.,0.4168509542942047,0.2051139459013939,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",1.0570104122161865
1,Image pull fails with 'toomanyrequests: rate limit exceeded'.,"Authenticate with Docker Hub using `docker login`, use a mirror registry, or consider a Docker Hub Pro account to increase pull limits.",0.27398329973220825,0.14886600375175477,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.8344125747680664
2,Docker build ARG variable not persisting between stages.,ARG values are scoped per stage. Redefine `ARG` in each stage or convert to ENV if persistence is required.,0.37665969133377075,0.16628853231668472,"1) Argo CD settings: Enable resource exclusions (e.g., Events) and narrow the set of watched namespaces. Use ApplicationSet generators to shard apps across multiple controllers to distribute load. 
2) Informer resync: Increase `--app-resync` interval; enable `--sharding` with `--shard` flags. 
3) Large manifests: Split monolithic Helm charts; avoid embedding large binaries or gigantic ConfigMaps/Secrets. 
4) Server-side apply: Prefer SSA with field managers to reduce patch conflicts. Ensure `--prune` is used judiciously to prevent wholesale DELETE/CREATE churn. 
5) API PF (Priority & Fairness): Define fair-queuing for Argo CD clients to prevent starvation of system controllers. 
6) Observability: Track apiserver metrics by user agent; confirm drops after sharding/exclusions. 
7) Last resort: Introduce dedicated APIServer for aggregated CRDs (API Aggregation) isolating heavy CRDs from core paths.",0.7988278865814209
3,Docker build ARGs ignored when building on CI pipeline.,Pass args explicitly with `--build-arg` in the CI build command. Environment variables in pipeline are not automatically forwarded to Docker build context.,0.4204848110675812,0.2636015251278877,"/docker-entrypoint.sh:
/docker-entrypoint.d/
is
not
empty,
will
attempt
to
perform
configuration
/docker-entrypoint.sh:
Looking
for
shell
scripts
in
/docker-entrypoint.d/
/docker-entrypoint.sh:
Launching
/docker-entrypoint.d/20-envsubst-on-templates.sh
/docker-entrypoint.sh:
Configuration
complete
;
ready
for
start
up
Depending on the driver you might also want to pass some options. You can do that via the CLI, passing
--log-opt
or in the daemon config file adding the key
log-opts
. For more information check the
logging driver documentation
.
Docker CLI also provides the
docker
logs
and
docker
service
logs
commands which allows one to check for the logs produced by a given container or service (set of containers) in the host. However, those two commands are functional only if the logging driver for the containers is
json-file
,
local
or
journald
. They are useful for debugging in general, but there is the downside of increasing the storage needed in the host.
The remote logging drivers are useful to store data in an external service/host, and they also avoid spending more disk space in the host to store log files. Nonetheless, sometimes, for debugging purposes, it is important to have log files locally. Considering that, Docker has a feature called “dual logging”, which is enabled by default, and even if the system administrator configures a logging driver different from
json-file
,
local
and
journald
, the logs will be available locally to be accessed via the Docker CLI. If this is not the desired behavior, the feature can be disabled in the
/etc/docker/daemon.json
file:
{
""log-driver""
:
""syslog""
,
""log-opts""
:
{
""cache-disabled""
:
""true""
,
""syslog-address""
:
""udp://1.2.3.4:1111""
}
}
The option
cache-disabled
is used to disable the “dual logging” feature. If you try to run
docker
logs
with that configuration you will get the following error:
$
docker
logs
web-server",0.8369617462158203
4,Docker exec gives 'container not running' error.,Ensure container is running: `docker ps -a`. Restart it with `docker start -ai <container>` or use `docker logs` to identify crash reason.,0.41523653268814087,0.2828443437814713,"/docker-entrypoint.sh:
/docker-entrypoint.d/
is
not
empty,
will
attempt
to
perform
configuration
/docker-entrypoint.sh:
Looking
for
shell
scripts
in
/docker-entrypoint.d/
/docker-entrypoint.sh:
Launching
/docker-entrypoint.d/20-envsubst-on-templates.sh
/docker-entrypoint.sh:
Configuration
complete
;
ready
for
start
up
Depending on the driver you might also want to pass some options. You can do that via the CLI, passing
--log-opt
or in the daemon config file adding the key
log-opts
. For more information check the
logging driver documentation
.
Docker CLI also provides the
docker
logs
and
docker
service
logs
commands which allows one to check for the logs produced by a given container or service (set of containers) in the host. However, those two commands are functional only if the logging driver for the containers is
json-file
,
local
or
journald
. They are useful for debugging in general, but there is the downside of increasing the storage needed in the host.
The remote logging drivers are useful to store data in an external service/host, and they also avoid spending more disk space in the host to store log files. Nonetheless, sometimes, for debugging purposes, it is important to have log files locally. Considering that, Docker has a feature called “dual logging”, which is enabled by default, and even if the system administrator configures a logging driver different from
json-file
,
local
and
journald
, the logs will be available locally to be accessed via the Docker CLI. If this is not the desired behavior, the feature can be disabled in the
/etc/docker/daemon.json
file:
{
""log-driver""
:
""syslog""
,
""log-opts""
:
{
""cache-disabled""
:
""true""
,
""syslog-address""
:
""udp://1.2.3.4:1111""
}
}
The option
cache-disabled
is used to disable the “dual logging” feature. If you try to run
docker
logs
with that configuration you will get the following error:
$
docker
logs
web-server",0.7939426898956299
5,Docker container crashes with 'Out of memory' though host has free memory.,Docker cgroup memory limits might be too restrictive. Increase container memory using `--memory` or check for swap disabled scenarios.,0.4047318398952484,0.2798392355442047,"""DriverOpts""
:
{}
}
}
}
The container c2 is connected to two networks
bridge
and
my-net
. The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers.",0.867772102355957
6,Docker build cache not shared across runners in CI/CD.,Use BuildKit cache exporter with `--cache-to=type=registry` and `--cache-from` options to share layer cache across builds.,0.3205805718898773,0.1275841338559985,"The upgrade tries to rename/move files as needed, but it can’t do so for an active mount point. In that case you will need to adapt either the mount point or the config in
/etc/squid/squid.conf
so that they match. The same applies if the
include
config statement was used to pull in more files from the old path at
/etc/squid3/
. In those cases you should move and adapt your configuration accordingly. Troubleshooting
¶
To monitor Squid behavior and check for potential errors and problems, there are useful commands to be executed and files to be checked. Squid version and status can be checked with:
sudo
squid
-v
sudo
systemctl
status
squid
Checking or watching the log files may be useful to see potential errors, and to verify cache hits and misses:
sudo
cat
/var/log/squid/cache.log
sudo
cat
/var/log/squid/access.log
For a status summary containing runtime statistics and congfiguration, run:
squidclient
mgr:info
While monitoring, these cache status indicators can help identifying what is happening with requests:
TCP_MISS
: Content not in cache, fetched from origin
TCP_HIT
: Content served from disk cache
TCP_MEM_HIT
: Content served from memory cache
TCP_REFRESH_HIT
: Cached content revalidated with origin
TCP_TUNNEL
: HTTPS traffic (not cached by default)
A healthy cache should show increasing hit ratios over time, of non-zero size, and a growing number of cached objects. Further reading
¶
The Squid Website
Ubuntu Wiki page on Squid
.",0.9096620082855225
7,AKS: Azure Policy add-on blocks deployments unexpectedly.,"A policy or initiative denies resources (e.g., 'deny elevated privileges'). Review `Gatekeeper` or Azure Policy events and exempt namespaces or update constraints as needed.",0.49476826190948486,0.20919565632939338,"1) Inventory failures: Collect OPA/Gatekeeper violations via audit; map constraints blocking specific workloads (initContainers often need elevated permissions). 
2) Namespaced exceptions: Label specific namespaces with PSA exemptions or Gatekeeper `excludedNamespaces`. 
3) Fine-grained policies: For workloads requiring NET_BIND_SERVICE or SYS_TIME, define Constraints allowing these capabilities for labeled service accounts only. 
4) Migration: Refactor pods to drop all caps by default and add minimal ones; use ephemeral containers for debug with elevated profiles in a break-glass namespace. 
5) Verification: Add admission tests in CI validating new manifests against the policy set to prevent regressions.",0.8031058311462402
8,"A multi-tenant cluster uses Calico in eBPF mode. After enabling strict NetworkPolicies and migrating tenants to separate namespaces, some services randomly become unreachable across namespaces. Packet captures show dropped traffic with no matching deny rules. What’s the systematic approach?","This pattern often indicates policy ordering, namespace selectors, or eBPF program conflicts. 

1) Policy audit: Use `calicoctl get networkpolicy -o yaml` and verify namespaceSelectors resolve to intended namespaces. Check for default-deny in each namespace and confirm `egress` rules for DNS and observability sidecars. 
2) eBPF verification: `calico-node` logs may reveal map sync failures. Ensure kernel supports required eBPF features and that BPF programs were reattached after node upgrades (`bpftool prog show`). 
3) Identity resolution: If you use service accounts or labels in `networkPolicy`, confirm label propagation via admission webhooks; a delayed label change can cause transient drops. 
4) Cross-namespace services: Prefer `namespaceSelector`+`podSelector` combos and ensure FQDN policies or egress allow to kube-dns. 
5) Rollback plan: Temporarily switch Calico to iptables dataplane on a subset of nodes to confirm dataplane issue vs. policy logic. 
6) Observability: Enable Calico flow logs; determine which rule matched the drop. Adjust policies to include necessary `egress`/`ingress` to cluster services, and add explicit allowlists for control-plane DNS/metrics endpoints.",0.940108597278595,0.3030021607875824,"1) Policy audit: Use `calicoctl get networkpolicy -o yaml` and verify namespaceSelectors resolve to intended namespaces. Check for default-deny in each namespace and confirm `egress` rules for DNS and observability sidecars. 
2) eBPF verification: `calico-node` logs may reveal map sync failures. Ensure kernel supports required eBPF features and that BPF programs were reattached after node upgrades (`bpftool prog show`). 
3) Identity resolution: If you use service accounts or labels in `networkPolicy`, confirm label propagation via admission webhooks; a delayed label change can cause transient drops. 
4) Cross-namespace services: Prefer `namespaceSelector`+`podSelector` combos and ensure FQDN policies or egress allow to kube-dns. 
5) Rollback plan: Temporarily switch Calico to iptables dataplane on a subset of nodes to confirm dataplane issue vs. policy logic. 
6) Observability: Enable Calico flow logs; determine which rule matched the drop. Adjust policies to include necessary `egress`/`ingress` to cluster services, and add explicit allowlists for control-plane DNS/metrics endpoints.",1.0237081050872803
9,Docker build fails with 'error creating overlay mount'.,File system may be full or overlay driver misconfigured. Clear unused containers and verify overlayfs support in kernel.,0.4431149959564209,0.2448907494544983,"03483cc28166fc5c56317e4ee71904941ec5942071e7c936524f74d732b6a24c
Inspect your container to check for the tmpfs mount:
docker
inspect
web-server
--format
'{{ json .Mounts }}'
|
jq
.
[
{
""Type""
:
""tmpfs""
,
""Source""
:
""""
,
""Destination""
:
""/app""
,
""Mode""
:
""""
,
""RW""
:
true
,
""Propagation""
:
""""
}
]
Choosing the right storage drivers
¶
Before changing the configuration and restarting the daemon, make sure that the specified filesystem (zfs, btrfs, or device mapper) is mounted at
/var/lib/docker
.
Otherwise, if you configure the Docker daemon to use a storage driver different from the filesystem mounted at
/var/lib/docker
, a failure will happen. The Docker daemon expects that
/var/lib/docker
is correctly set up when it starts.
Check the current storage driver
$
docker
info
|
grep
""Storage Driver""
Storage
Driver:
overlay2
Ensure the required Filesystem is available. We will be using the ZFS Filesystem.
$
apt
install
zfsutils-linux
-y
# Install ZFS
$
fallocate
-l
5G
/zfs-pool.img
# Create a 5GB file
$
zpool
create
mypool
/zfs-pool.img
# Create a ZFS pool
$
zfs
create
-o
mountpoint
=
/var/lib/docker
mypool/docker
# Create a ZFS dataset and mount it to dockers directory, ""/var/lib/docker"".
$
zfs
list
# Verify that it mounted successfully
NAME
USED
AVAIL
REFER
MOUNTPOINT
mypool
162K
4
.36G
24K
/mypool
mypool/docker
39K
4
.36G
39K
/var/lib/docker
Change the storage driver
Stop the docker daemon
systemctl
stop
docker
Edit
/etc/docker/daemon.json
using your favorite editor, then update the storage driver value to
zfs
.",0.9776339530944824
